,PropertyGFATotal,PropertyGFAParking,GFA_par_Building,GFA_par_Floor,GFABuilding_s,PrimaryPropertyType_T_Encoded,NumBuildings,NmbFloors,LargestUseType_GFA_proportion,SecondUseType_GFA_proportion,ThirdUseType_GFA_proportion,Ratio_Parking,Ratio_Building,Nombre_Usage_Type,proportion_Electricity,proportion_Steam,proportion_NaturalGas,Neighborhood_H_DOWNTOWN,Neighborhood_H_NORTHEAST,Neighborhood_H_EAST,Neighborhood_H_LAKE UNION,Neighborhood_H_GREATER DUWAMISH,Neighborhood_H_MAGNOLIA / QUEEN ANNE,Neighborhood_H_BALLARD,Neighborhood_H_NORTHWEST,Neighborhood_H_CENTRAL,Neighborhood_H_SOUTHEAST,Neighborhood_H_DELRIDGE,Neighborhood_H_NORTH,Neighborhood_H_SOUTHWEST,BuildingType_H_NonResidential,BuildingType_H_Nonresidential COS,BuildingType_H_Campus,BuildingType_H_SPS-District K-12,Age_Building_groupe_L,Co_stratification,ENERGYSTARScore
583,-0.5578009255181507,-0.32512581792811696,-0.5453952553249305,-0.5870181763475657,-0.5513291080264622,-0.060662129925955106,1.0,4.0,100.0,0.0,0.0,0.0,100.0,5.0,67.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,108.0,72.0
198,-0.27455053910713173,-0.32512581792811696,-0.25816343109409484,-0.3686281409386889,-0.21712503496850824,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,69.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,85.0,72.0
828,-0.31338787494302783,-0.32512581792811696,-0.29754667417367453,-0.10581454236334047,-0.2629487882474947,-0.060662129925955106,1.0,2.0,100.0,0.0,0.0,0.0,100.0,3.0,73.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,46.0,77.0
1146,-0.5119483653496174,-0.32512581792811696,-0.4988981801761933,-0.4120004090810997,-0.4972281672912137,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,60.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,18.0,60.0
390,-0.15732712856852807,-0.32512581792811696,-0.5014898861319051,0.13483552246804062,-0.07881439837542091,-0.16436057046716165,3.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,70.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,137.0,89.0
867,-0.5526893629997222,-0.32512581792811696,-0.5402118434135068,-0.47482417452859643,-0.5452980305935426,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,29.0,0.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,136.0,34.0
5,-0.1463135557195426,-0.32512581792811696,-0.12812391680080149,-0.5380302253821371,-0.06581960266943968,0.3890279392304994,1.0,11.0,100.0,0.0,0.0,0.0,100.0,1.0,49.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,101.0,27.0
961,-0.46840786503155885,-0.32512581792811696,-0.4547456637657418,-0.34485973169905393,-0.4458552010133812,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,103.0,31.0
998,-0.3981568157286701,-0.32512581792811696,-0.3835071482562918,-0.46393032029376374,-0.3629667463457438,-0.16436057046716165,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,47.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,19.0,89.0
780,-0.5549553133944894,-0.32512581792811696,-0.5425096445701173,-0.2653066628251987,-0.5479716010019503,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,4.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,30.0,75.0
320,-0.3609925944284452,-0.32512581792811696,-0.34582053742606983,0.33288528458530675,-0.3191170828450583,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,46.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,48.0,14.0
568,-0.3355204136826158,-0.32512581792811696,-0.31999031337777695,-0.13994354024589326,-0.2890627317714761,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,95.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,131.0,18.0
422,0.023270435307449468,0.12104114549717127,-0.4404445234276516,0.4133220507257637,-0.012309334466281309,-0.060662129925955106,3.0,2.0,53.900000000000006,22.4,17.299999999999997,17.34,82.66,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,33.0,60.0
1073,-0.3933811935303959,-0.32512581792811696,-0.37866439872564467,-0.4602482483495895,-0.35733204126988466,0.3890279392304994,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,38.0,34.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,87.0,77.0
458,2.246457603438661,2.6269570575710803,2.298280628380095,0.4418873109326712,1.7875320468681286,2.5408838362441997,1.0,8.0,77.0,25.6,0.0,27.96,72.04,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,42.0,96.0
432,-0.015086044776068685,0.11772919560960285,0.004948160646855728,-0.2731278915066171,-0.05647765025401536,2.5408838362441997,1.0,5.0,86.5,14.7,0.0,18.19,81.81,2.0,85.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,77.0,85.0
406,0.32348910141881937,-0.32512581792811696,0.34828240323342236,-0.06429092827290125,0.48849548066907317,-0.4969845221187181,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,8.0,81.0
31,0.4142917938370398,-0.32512581792811696,0.4403614408609675,-0.008282804962069098,0.5956325971804076,2.5408838362441997,1.0,5.0,100.0,0.0,0.0,0.0,100.0,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,76.0,78.0
186,1.3195719118720992,-0.32512581792811696,1.3583664011994814,-0.3957504352410739,1.6637628353742584,0.3890279392304994,1.0,21.0,100.0,0.0,0.0,0.0,100.0,1.0,43.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,126.0,58.0
1047,-0.4726762832170508,-0.32512581792811696,-0.4590740798979616,-0.011553500592480405,-0.4508914615501491,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,45.0,1.0
965,-0.5077062954245297,-0.32512581792811696,-0.4945964826620737,-0.11958803079451355,-0.49222299478245063,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,94.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,27.0,19.0
899,-0.4663329395247225,-0.32512581792811696,-0.45264157259035726,-0.45821676038038994,-0.443407018808008,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,61.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,48.0,84.0
1083,-0.5376708545692874,-0.32512581792811696,-0.5249822310964374,-0.45166521167972135,-0.527577854630841,0.4928554894001949,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,98.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,34.0,72.0
55,-0.2932841522545687,-0.32512581792811696,-0.2771603685632815,0.5417019329393306,-0.23922862287987823,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,3.0,89.0
1264,-0.4691522033879795,-0.32512581792811696,-0.4555004647270703,-0.5186687636238462,-0.44673343780451513,-0.4938446837110081,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,146.0,23.0
1160,-0.5508120494459178,-0.32512581792811696,-0.5383081418738731,-0.5450628710636716,-0.5430830085982049,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,69.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,95.0,77.0
634,-0.5403386159352199,-0.32512581792811696,-0.5276874911790747,-0.22022794478866026,-0.5307255174663209,-0.4579573386422699,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,29.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,109.0,79.0
955,-0.4568541528442858,-0.32512581792811696,-0.4430295497288384,-0.3270435822091737,-0.43222310073330283,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,38.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,42.0,75.0
834,-0.4100135329105923,-0.32512581792811696,-0.39553052640134667,-0.25481402746428294,-0.37695635894787666,-0.4579573386422699,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,18.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,68.0,92.0
656,-0.4890846623838109,-0.32512581792811696,-0.47571309931981254,-0.4816059517608144,-0.47025153099010075,-0.16436057046716165,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,47.0,8.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,119.0,89.0
1273,1.639294877747731,3.207447245722179,1.682583472535411,-0.13800580544647228,0.88043779373883,2.5408838362441997,1.0,13.0,54.6,42.2,10.8,42.17,57.83,5.0,91.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,80.0,88.0
159,-0.04094027529776004,-0.32512581792811696,-0.021269483363888904,-0.2890750720648337,0.05850919332851593,-0.6809150689530434,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,61.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,86.0,70.0
453,7.534513944185333,4.432750420197937,7.660667203147414,-0.08717757015950517,7.4335920249559475,2.5408838362441997,1.0,42.0,78.8,23.8,1.0,16.1,83.9,5.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,43.0,95.0
935,-0.5326712721575769,-0.32512581792811696,-0.5199123733119392,-0.19658142482717728,-0.5216789013169416,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,64.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,26.0,10.0
161,0.7603366718565387,1.6317634299265935,0.7912704116789188,0.2051615729857914,0.3610267938426388,2.5408838362441997,1.0,5.0,66.10000000000001,40.8,0.0,37.49,62.51,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,60.0,93.0
