,SiteEnergyUse_kBtu,TotalGHGEmissions
583,1678459.0,37.31
198,3518459.0,74.83
828,2189735.0,42.87
1146,577123.0,14.79
390,13085296.0,270.17
867,2796425.0,110.66
5,5758795.0,176.14
961,2563985.0,17.87
998,950696.0,29.88
780,729397.0,5.08
320,1847401.0,58.67
568,6778693.0,63.61
422,3639670.0,25.37
1073,2799594.6875,122.0
458,13568146.0,94.59
432,4750798.0,65.03
406,1262235.0,8.8
31,9536160.0,66.48
186,33729333.0,1510.85
1047,1386445.0,9.67
965,858701.0,8.22
899,2018386.0,50.07
1083,817410.0,6.53
55,875943.0,6.11
1264,8926735.0,94.63
1160,1539176.0,32.42
634,1705515.0,68.14
955,1228114.0,43.64
834,959352.0,42.96
656,2823183.2969,94.85
1273,13458947.0,147.84
159,4728489.0,119.03
453,37980705.0,264.78
935,735908.0,17.29
161,7046345.0,49.12
1280,2429214.0,54.98
251,3415561.0,23.81
52,17016015.0,804.2
1126,227509.0,1.59
359,2688675.0,18.74
621,238970.0,1.67
546,883198.0,6.16
461,2356377.0,73.58
1113,1219863.0,55.06
436,17750992.0,246.83
798,786254.0,29.24
953,1567747.0,46.16
141,44683656.0,318.97
1236,924193.0,7.8
517,2222097.0,101.5
915,1832032.0,83.3
312,9080021.0,293.55
579,931148.0,6.49
231,6029121.0,42.03
983,8839811.0,219.93
746,2590622.0,115.43
481,5392617.0,74.45
215,4169430.625,130.69
548,2186018.0,15.24
333,2831565.0,39.5
1011,2839882.0,61.68
45,7258758.0,262.75
1226,1267349.0,43.97
386,3065954.0,21.37
1205,1573155.0,62.94
440,8303666.0,109.85
1069,392684.0,10.99
1086,713327.0,13.69
486,13631140.0,95.03
692,4480960.0,31.24
991,2771821.0,124.4
1301,6042399.0,131.02
152,21169501.0,380.37
465,6673137.0,46.52
667,2173143.0,18.34
18,11343685.0,388.04
308,1988335.0,42.25
1096,5078203.0,35.4
567,5238802.0,47.12
992,1356972.0,43.18
299,7877393.0,54.92
957,1849331.0,12.89
202,9671618.0,185.03
1147,541943.0,3.78
283,8493419.0,59.21
108,549181.0,9.63
438,15878687.0,110.7
789,2497942.0,46.9
526,509836.0,21.93
1145,1402048.0,28.46
227,3063504.0,21.36
1252,13730204.0,295.42
247,31371615.0,726.96
713,28053168.0,487.53
1288,37022178.0,1280.81
142,24603417.0,171.52
877,666740.0,4.65
254,19165113.0,477.87
467,6843854.0,60.92
85,7265177.0,231.53
948,1139981.0,38.87
1278,3497215.0,24.38
1026,2070006.0,82.07
962,522972.0,3.65
1255,15206760.0,391.7
402,5514308.0,116.74
1,8387933.0,295.86
1175,1321065.0,46.61
813,727386.0,5.07
711,2553763.0,82.72
511,17880180.0,128.73
295,5094196.0,74.31
1209,11521139.0,338.58
58,36667041.0,674.09
966,2491238.0,43.17
1277,2502131.0,20.1
1189,5447076.0,37.97
1168,13140574.0,404.21
478,15091579.0,455.39
1151,1601955.0,35.72
39,6836899.0,152.76
785,6917279.0,215.56
980,1164538.0,23.5
1294,18760764.0,214.19
204,26689655.0,216.43
942,920430.0,6.42
764,1208408.0,26.55
466,6235947.0,152.28
644,1787119.0,45.79
716,5277482.75,184.09
1131,4103800.0,48.13
184,4560492.0,156.67
328,2058955.0,22.12
1249,3560614.0,24.82
14,10154608.0,349.32
1042,5722325.0,256.31
506,5402180.0,134.82
1031,1441445.0,10.05
298,11054534.0,272.54
